0.0,28.0,0.0,6.0,0.0,0.0,3.0,False,False,False
1.0,33.0,0.0,7.0,1.0,1.0,4.0,False,False,False
0.0,29.0,1.0,10.0,0.0,0.0,3.0,False,False,False
1.0,35.0,1.0,10.0,1.0,1.0,4.0,False,False,False
1.0,31.0,1.0,9.0,1.0,0.0,3.0,False,False,False
0.0,24.0,1.0,4.0,0.0,0.0,2.0,False,False,False
1.0,35.0,1.0,9.0,0.0,0.0,2.0,False,False,False
1.0,35.0,0.0,8.0,1.0,1.0,5.0,False,False,False
0.0,22.0,1.0,9.0,0.0,0.0,1.0,False,False,False
0.0,23.0,0.0,11.0,0.0,0.0,4.0,False,False,False
1.0,30.0,1.0,11.0,1.0,1.0,2.0,False,False,False
0.0,30.0,1.0,4.0,0.0,0.0,1.0,False,False,False
1.0,31.0,1.0,9.0,1.0,0.0,3.0,False,False,False
1.0,32.0,1.0,8.0,1.0,0.0,3.0,False,False,False
0.0,27.0,0.0,10.0,0.0,0.0,2.0,False,False,False
0.0,32.0,0.0,9.0,0.0,0.0,3.0,False,False,False
0.0,27.0,1.0,1.0,0.0,0.0,2.0,False,False,False
1.0,26.0,0.0,13.0,1.0,1.0,1.0,False,False,False
0.0,22.0,1.0,2.0,1.0,1.0,3.0,False,False,False
0.0,30.0,1.0,11.0,1.0,0.0,2.0,False,False,False
0.0,22.0,1.0,2.0,0.0,0.0,2.0,False,False,False
1.0,23.0,1.0,13.0,1.0,1.0,2.0,False,False,False
0.0,28.0,1.0,12.0,1.0,1.0,4.0,False,False,False
1.0,17.0,0.0,10.0,0.2389853480049069,1.0,4.0,False,False,False
1.0,26.0,1.0,12.0,1.0,0.0,2.0,False,False,False
0.0,27.0,1.0,7.0,0.0,1.0,2.0,False,False,False
1.0,38.0,0.0,10.0,1.0,1.0,3.0,False,False,False
0.0,29.0,1.0,13.0,1.0,1.0,1.0,False,False,False
0.0,21.0,0.0,13.0,1.0,1.0,3.0,False,False,False
0.0,24.0,1.0,1.0,0.0,0.0,2.0,False,False,False
0.0,18.0,1.0,11.0,0.0,1.0,4.0,False,False,False
0.0,25.0,1.0,2.0,0.0,0.0,2.0,False,False,False
0.0,27.0,1.0,10.0,0.0,1.0,2.0,False,False,False
0.0,30.0,1.0,5.0,1.0,1.0,2.0,False,False,False
0.0,32.0,1.0,1.0,0.0,0.0,2.0,False,False,False
0.0,33.0,1.0,10.0,1.0,0.0,3.0,False,False,False
1.0,27.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,16.0,0.0,13.0,0.0,0.0,3.0,False,False,False
1.0,37.0,1.0,10.0,1.0,0.0,3.0,False,False,False
1.0,24.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,31.0,1.0,10.0,1.0,1.0,4.0,False,False,False
1.0,38.0,1.0,13.0,1.0,1.0,5.0,False,False,False
1.0,30.0,1.0,11.0,1.0,0.0,2.0,False,False,False
1.0,27.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,35.0,1.0,10.0,1.0,0.0,1.0,False,False,False
1.0,27.0,1.0,8.0,1.0,1.0,4.0,False,False,False
0.0,28.0,1.0,7.0,1.0,0.0,1.0,False,False,False
0.0,25.0,1.0,10.0,0.0,1.0,1.0,False,False,False
1.0,21.0,1.0,11.0,0.0,0.0,1.487712536332376,False,False,False
1.0,34.0,1.0,7.0,1.0,1.0,3.0,False,False,False
1.0,34.0,1.0,9.0,1.0,0.0,3.0,False,False,False
1.0,23.0,0.0,7.0,1.0,1.0,5.0,False,False,False
1.0,29.0,0.0,10.0,1.0,0.0,5.0,False,False,False
1.0,35.0,0.0,12.0,1.0,0.0,5.0,False,False,False
1.0,33.0,0.0,10.0,1.0,1.0,3.0,False,False,False
0.0,31.0,1.0,9.0,1.0,1.0,2.0,False,False,False
0.0,30.0,1.0,8.0,1.0,0.0,2.0,False,False,False
0.0,25.0,0.0,13.0,1.0,1.0,3.0,False,False,False
1.0,31.0,1.0,7.0,0.0,0.0,2.0,False,False,False
1.0,36.0,0.0,6.0,0.7867871859386819,0.0,4.0,False,False,False
1.0,32.0,0.1801815776671274,8.0,0.0,0.0,3.0,False,False,False
1.0,24.0,0.0,5.759336756874036,0.0,0.0,4.0,False,False,False
0.0,23.0,1.0,2.0,0.0,0.0,1.0,False,False,False
1.0,41.0,1.0,7.0,0.0,0.0,2.5425586601204313,False,False,False
1.0,36.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,29.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,28.0,1.0,8.0,0.0,0.0,3.0,False,False,False
0.0,34.0,0.0,13.0,1.0,1.0,4.0,False,False,False
0.0,20.0,1.0,6.0,0.0,0.0,2.0,False,False,False
0.0,28.0,0.0,9.0,0.0,1.0,1.0,False,False,False
1.0,33.0,1.0,8.0,1.0,1.0,5.0,False,False,False
1.0,39.0,1.0,11.0,0.0,0.26982428108516665,3.0,False,False,False
0.0,32.0,0.0,13.0,1.0,0.0,4.0,False,False,False
0.0,19.0,1.0,13.0,1.0,0.0,2.0,False,False,False
0.0,26.0,1.0,12.0,0.0,1.0,1.0,False,False,False
0.0,30.0,1.0,4.0,0.0,0.0,3.0,False,False,False
0.0,31.0,1.0,5.0,1.0,1.0,3.0,False,False,False
0.0,27.0,1.0,13.0,1.0,1.0,1.0,False,False,False
1.0,28.0,1.0,13.0,1.0,1.0,3.0,False,False,False
1.0,36.0,1.0,9.0,1.0,1.0,2.0,False,False,False
1.0,37.0,0.014860991310960414,6.0,1.0,1.0,5.0,False,False,False
1.0,32.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,27.0,1.0,3.0,0.0,0.0,2.0,False,False,False
1.0,26.0,1.0,6.0,1.0,0.0,4.0,False,False,False
1.0,30.0,1.0,10.0,1.0,0.0,2.0,False,False,False
1.0,27.0,1.0,10.0,0.0,0.0,3.0,False,False,False
1.0,21.0,0.0,4.0,1.0,0.0,3.0,False,False,False
0.0,21.0,1.0,10.0,0.0,0.0,1.0,False,False,False
0.0,31.0,1.0,9.0,0.0,1.0,4.0,False,False,False
0.0,22.0,1.0,9.0,0.0,1.0,3.0,False,False,False
1.0,40.0,0.025616894932298018,10.0,1.0,1.0,2.0,False,False,False
1.0,38.0,1.0,12.0,1.0,0.0,3.0,False,False,False
0.0,34.0,0.0,13.0,0.0,0.0,4.0,False,False,False
0.0,38.0,0.0,2.0,0.0,0.0,3.0,False,False,False
0.0,35.0,0.0,10.0,1.0,1.0,5.0,False,False,False
0.0,29.0,1.0,6.0,0.0,0.0,3.0,False,False,False
1.0,24.0,1.0,10.0,1.0,0.0,4.0,False,False,False
1.0,24.0,1.0,13.0,1.0,1.0,4.0,False,False,False
1.0,29.0,1.0,4.0,0.26635800589084635,1.0,3.0,False,False,False
1.0,23.721618983327048,0.0,7.0,1.0,1.0,5.0,False,False,False
0.0,30.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,22.0,1.0,3.0,0.0,0.0,1.0,False,False,False
0.0,20.0,1.0,7.0,1.0,0.0,4.0,False,False,False
0.0,27.0,1.0,9.0,1.0,1.0,2.0,False,False,False
1.0,39.0,0.0,9.0,1.0,0.0,4.0,False,False,False
0.0,34.0,1.0,3.0,0.0,1.0,2.0,False,False,False
1.0,24.0,0.0,9.0,1.0,1.0,3.0,False,False,False
1.0,29.0,1.0,11.0,1.0,0.0,3.0,False,False,False
1.0,29.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,27.0,1.0,13.0,1.0,1.0,4.0,False,False,False
0.0,23.0,1.0,13.0,1.0,0.0,2.0,False,False,False
0.0,21.0,0.0,11.0,0.0,1.0,3.0,False,False,False
1.0,31.0,1.0,13.0,1.0,1.0,5.0,False,False,False
0.0,21.0,0.0,9.0,0.0,0.0,1.0,False,False,False
1.0,24.0,1.0,13.0,1.0,1.0,4.0,False,False,False
0.0,19.0,1.0,2.0,0.0,0.0,3.0,False,False,False
0.0,26.0,1.0,6.0,0.0,0.0,1.0,False,False,False
1.0,33.0,1.0,10.0,1.0,0.0,3.0,False,False,False
1.0,33.0,0.0,10.0,1.0,1.0,2.0,False,False,False
1.0,27.0,1.0,10.0,0.0,1.0,3.0,False,False,False
0.0,27.0,1.0,11.0,0.0,1.0,2.0,False,False,False
0.0,23.0,1.0,4.0,0.0,0.0,3.0,False,False,False
0.0,36.0,1.0,11.0,1.0,1.0,5.0,False,False,False
1.0,32.0,0.0,10.0,1.0,0.9661161827041866,5.0,False,False,False
0.0,29.0,1.0,2.0,0.0,0.0,2.0,False,False,False
1.0,32.97432208445429,1.0,9.0,0.0,1.0,2.0,False,False,False
1.0,40.0,0.0,5.0,1.0,0.0,3.0,False,False,False
0.0,23.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,30.0,0.0,12.0,1.0,1.0,4.0,False,False,False
1.0,38.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,35.0,1.0,11.0,0.0,0.0,3.0,False,False,False
1.0,31.0,1.0,8.0,0.0,1.0,3.0,False,False,False
1.0,35.0,1.0,9.0,0.0,1.0,4.0,False,False,False
0.0,24.0,0.0,9.0,0.0,0.0,2.0,False,False,False
1.0,32.0,0.0,7.0,0.0,1.0,4.0,False,False,False
0.0,38.0,1.0,7.0,0.0,0.0,2.0,False,False,False
1.0,32.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,30.0,1.0,4.278918999012622,0.0,0.0,4.0,False,False,False
1.0,38.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,26.0,0.0,13.0,0.0,0.0,1.0,False,False,False
1.0,23.0,1.0,5.0,0.0,0.0,3.0,False,False,False
1.0,30.0,0.0,10.0,1.0,0.0,4.0,False,False,False
1.0,25.0,1.0,11.0,1.0,1.0,1.0,False,False,False
0.0,28.0,1.0,9.0,1.0,1.0,1.0,False,False,False
1.0,24.0,1.0,10.0,1.0,0.0,3.0,False,False,False
1.0,23.0,1.0,12.0,0.0,1.0,2.0,False,False,False
0.0,26.0,0.0,13.0,1.0,0.0,2.0,False,False,False
1.0,35.0,1.0,1.0958023477141454,0.0,0.0,4.0,False,False,False
1.0,41.0,0.0,8.0,1.0,1.0,4.0,False,False,False
1.0,21.0,1.0,9.0,1.0,0.0,2.9607265569323262,False,False,False
0.0,21.0,0.0,9.0,0.0,0.0,2.0,False,False,False
1.0,30.0,0.0,13.0,1.0,0.0,5.0,False,False,False
1.0,33.0,1.0,8.0,0.0,0.0,3.0,False,False,False
0.0,32.0,1.0,6.0,1.0,0.0,2.0,False,False,False
0.0,24.0,1.0,10.0,0.0,0.0,3.0,False,False,False
0.0,19.0,0.0,6.0,1.0,0.0,3.0,False,False,False
0.0,26.0,0.0,7.0,1.0,0.0,5.0,False,False,False
0.0,29.0,1.0,4.0,0.0,0.0,4.0,False,False,False
0.0,26.0,1.0,8.0,0.0,0.0,3.0,False,False,False
1.0,30.0,0.0,10.0,1.0,1.0,4.0,False,False,False
0.0,28.0,1.0,9.0,0.0,0.0,1.0,False,False,False
1.0,32.0,1.0,8.0,0.0,0.0,2.0,False,False,False
0.0,22.0,1.0,10.0,1.0,0.0,2.0,False,False,False
1.0,32.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,26.0,1.0,9.0,1.0,0.0,4.0,False,False,False
0.0,22.0,1.0,11.0,1.0,0.0,2.0,False,False,False
0.0,26.0,1.0,7.0,0.0,0.0,3.0,False,False,False
0.0,26.0,0.0,13.0,0.0,0.0,2.0,False,False,False
1.0,30.0,1.0,9.0,0.0,0.0,2.0,False,False,False
1.0,27.04241407171104,1.0,5.0,0.0,1.0,2.0,False,False,False
0.0,24.0,1.0,10.0,0.0,0.0,1.0,False,False,False
1.0,34.0,1.0,9.0,1.0,1.0,2.0,False,False,False
0.0,29.0,1.0,8.0,1.0,1.0,2.0,False,False,False
0.0,28.0,1.0,12.0,0.0,0.0,2.0,False,False,False
1.0,33.0,0.0,9.0,0.0,0.0,4.0,False,False,False
0.0,24.0,1.0,9.0,0.0,1.0,1.0,False,False,False
1.0,27.0,1.0,10.0,0.0,1.0,3.0,False,False,False
0.0,19.0,0.0,9.0,0.0,0.0,2.0,False,False,False
1.0,29.0,1.0,12.0,1.0,1.0,3.0,False,False,False
0.0,23.0,1.0,11.0,1.0,1.0,2.0,False,False,False
1.0,24.0,1.0,7.0,0.0,0.0,3.0,False,False,False
1.0,29.0,0.0,7.0,0.0,1.0,5.0,False,False,False
1.0,33.54202393129838,1.0,1.0,0.0,0.0,2.0,False,False,False
0.0,28.0,1.0,10.0,1.0,1.0,2.0,False,False,False
1.0,31.0,1.0,9.0,0.0,0.0,3.0,False,False,False
0.0,25.0,1.0,1.0,0.0,0.0,3.0,False,False,False
1.0,24.0,1.0,10.0,1.0,1.0,2.0,False,False,False
0.0,28.0,1.0,11.0,1.0,1.0,2.0,False,False,False
1.0,39.0,1.0,4.0,0.0,1.0,2.0785513141886347,False,False,False
0.0,35.0,0.0,13.0,1.0,0.0,3.0,False,False,False
1.0,30.0,0.0,8.0,1.0,1.0,2.0,False,False,False
0.0,28.0,1.0,8.0,1.0,0.0,3.0,False,False,False
0.0,27.0,1.0,12.0,1.0,1.0,2.0,False,False,False
0.0,27.0,1.0,7.0,0.0,0.0,2.0,False,False,False
0.0,33.0,0.0,5.0,0.0,1.0,3.0,False,False,False
1.0,29.0,0.9524548750542524,9.0,0.0,1.0,4.0,False,False,False
0.0,19.0,1.0,3.0,0.0,0.0,2.0,False,False,False
1.0,29.0,0.0,10.0,1.0,1.0,4.0,False,False,False
0.0,34.0,1.0,6.0,0.0,0.0,2.0,False,False,False
0.0,31.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,30.0,0.0,9.0,1.0,0.0,3.0,False,False,False
0.0,26.0,1.0,5.0,0.0,0.0,1.0,False,False,False
0.0,23.0,1.0,11.0,0.0,1.0,2.0,False,False,False
0.0,27.0,1.0,10.0,0.0,0.0,2.0,False,False,False
0.0,28.0,0.0,1.0,0.0,0.0,3.0,False,False,False
1.0,34.0,0.0,7.0,0.0,0.0,3.0,False,False,False
1.0,30.0,0.0,11.0,1.0,0.0,4.0,False,False,False
0.0,19.0,1.0,13.0,1.0,1.0,5.0,False,False,False
1.0,34.0,1.0,10.0,1.0,1.0,2.0,False,False,False
0.0,24.0,1.0,8.0,0.0,0.0,3.0,False,False,False
0.0,29.0,0.0,9.0,0.0,1.0,2.0,False,False,False
0.0,26.0,1.0,8.0,1.0,0.0,1.0,False,False,False
1.0,25.0,1.0,11.0,1.0,1.0,5.0,False,False,False
0.0,21.0,1.0,8.0,0.0,0.0,3.0,False,False,False
0.0,20.0,1.0,7.0,0.0,1.0,2.0,False,False,False
0.0,26.0,1.0,9.0,0.0,1.0,3.0,False,False,False
1.0,36.0,1.0,10.0,1.0,1.0,5.0,False,False,False
1.0,27.0,1.0,7.0,0.0,1.0,2.0,False,False,False
0.0,25.0,1.0,6.0,0.0,0.0,1.0,False,False,False
0.0,36.0,1.0,4.0,0.0,0.0,3.0,False,False,False
1.0,32.0,1.0,8.0,0.0,0.0,2.0,False,False,False
0.0,14.0,1.0,12.0,1.0,1.0,1.0,False,False,False
0.0,37.0,1.0,11.0,0.0,0.0,3.0,False,False,False
1.0,31.0,0.0,13.0,1.0,1.0,4.0,False,False,False
0.0,38.0,1.0,4.0,0.0,0.0,1.0,False,False,False
0.0,41.0,1.0,6.0,1.0,0.0,1.0,False,False,False
0.0,34.0,1.0,8.0,0.0,0.0,2.0,False,False,False
0.0,28.0,1.0,4.0,1.0,0.0,3.0,False,False,False
0.0,23.0,1.0,9.0,0.0,0.0,2.0,False,False,False
1.0,28.0,0.0,12.0,1.0,1.0,3.0,False,False,False
1.0,31.0,1.0,7.0,1.0,1.0,4.0,False,False,False
1.0,27.0,0.0,13.0,1.0,1.0,3.0,False,False,False
1.0,36.0,0.0,13.0,1.0,1.0,4.0,False,False,False
0.0,32.0,1.0,9.0,1.0,0.0,3.0,False,False,False
0.0,31.0,0.0,4.0,0.0,1.0,3.0,False,False,False
1.0,33.0,0.0,10.0,1.0,1.0,4.0,False,False,False
0.0,28.0,1.0,5.0,0.0,0.0,1.0,False,False,False
0.0,18.0,1.0,6.0,0.0,1.0,2.0,False,False,False
0.0,28.0,1.0,5.0,0.0,0.0,2.0,False,False,False
0.0,24.0,1.0,9.0,1.0,0.0,2.0,False,False,False
0.0,21.0,0.0,7.0,0.0,0.0,3.0,False,False,False
0.0,22.0,1.0,7.0,0.0,0.0,1.0,False,False,False
0.0,21.0,1.0,11.0,0.0,0.0,1.0,False,False,False
1.0,30.0,1.0,7.0,0.0,0.0,3.0,False,False,False
1.0,29.0,1.0,11.0,1.0,0.0,3.0,False,False,False
1.0,23.0,1.0,9.0,0.9001161650045553,1.0,2.0,False,False,False
1.0,28.0,0.38871413761468654,6.0,0.0,0.0,2.0,False,False,False
0.0,37.0,1.0,4.0,0.0,0.0,2.0,False,False,False
1.0,39.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,32.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,34.0,1.0,11.696609953529538,1.0,1.0,5.0,False,False,False
0.0,31.0,1.0,3.0,0.0,0.0,3.0,False,False,False
1.0,30.0,0.0,8.0,1.0,0.0,4.0,False,False,False
0.0,39.0,1.0,10.0,1.0,0.0,3.0,False,False,False
0.0,27.0,0.0,9.0,0.0,1.0,1.0,False,False,False
0.0,35.0,1.0,7.0,1.0,1.0,3.0,False,False,False
0.0,29.0,1.0,2.0,1.0,1.0,3.0,False,False,False
1.0,40.679305153587116,1.0,5.0,0.0,0.0,3.0,False,False,False
0.0,22.0,1.0,2.0,0.0,0.0,1.0,False,False,False
0.0,37.0,1.0,6.0,0.0,0.0,2.0,False,False,False
0.0,24.0,0.0,8.0,1.0,0.0,4.0,False,False,False
1.0,35.0,0.0,6.0,0.0,0.0,3.0,False,False,False
1.0,24.0,0.0,11.0,1.0,1.0,4.0,False,False,False
1.0,35.0,0.0,6.0,0.9682810714796405,1.0,2.0,False,False,False
1.0,25.0,1.0,10.0,0.0,1.0,3.0,False,False,False
1.0,25.0,0.0,9.0,0.0,1.0,4.0,False,False,False
0.0,32.0,1.0,9.0,0.0,1.0,2.0,False,False,False
1.0,33.0,0.0,10.0,1.0,1.0,4.0,False,False,False
0.0,24.0,0.0,4.0,0.0,0.0,2.0,False,False,False
0.0,22.0,1.0,12.0,0.0,1.0,3.0,False,False,False
1.0,36.0,0.0,11.0,1.0,1.0,4.0,False,False,False
0.0,28.0,1.0,7.0,0.0,0.0,2.0,False,False,False
1.0,36.0,0.0,8.0,0.0,1.0,5.0,False,False,False
0.0,26.0,1.0,12.0,0.0,0.0,1.0,False,False,False
0.0,33.0,1.0,7.0,0.0,1.0,2.0,False,False,False
1.0,18.055144329136002,0.0,10.0,1.0,0.0,4.0,False,False,False
0.0,24.0,1.0,7.0,0.0,0.0,3.0,False,False,False
0.0,26.0,1.0,9.0,0.0,1.0,2.0,False,False,False
1.0,33.0,0.0,12.0,1.0,1.0,3.0,False,False,False
0.0,32.0,1.0,10.0,1.0,0.0,1.0,False,False,False
1.0,31.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,29.0,1.0,8.0,1.0,1.0,3.0,False,False,False
0.0,28.0,1.0,9.0,0.0,1.0,2.0,False,False,False
1.0,28.0,1.0,8.0,1.0,0.0,4.0,False,False,False
0.0,30.0,1.0,7.0,0.0,0.0,4.0,False,False,False
1.0,31.0,1.0,9.0,1.0,1.0,1.0,False,False,False
0.0,28.0,1.0,4.0,0.0,0.0,3.0,False,False,False
0.0,21.0,1.0,7.0,0.0,0.0,1.0,False,False,False
0.0,28.0,1.0,3.0,1.0,0.0,5.0,False,False,False
0.0,35.0,0.0,3.0,1.0,0.0,1.0,False,False,False
1.0,40.520711168747724,1.0,6.0,1.0,0.0,3.0,False,False,False
1.0,30.0,1.0,12.0,1.0,1.0,4.0,False,False,False
0.0,25.0,1.0,8.0,1.0,1.0,3.0,False,False,False
0.0,28.0,1.0,10.0,1.0,1.0,2.0,False,False,False
1.0,27.0,0.0,8.0,0.0,1.0,2.0,False,False,False
0.0,31.0,1.0,6.0,0.0,0.0,4.0,False,False,False
0.0,29.0,1.0,11.0,0.0,0.0,2.0,False,False,False
0.0,22.0,1.0,1.0,0.0,0.0,2.0,False,False,False
1.0,30.0,0.0,9.0,1.0,1.0,4.0,False,False,False
1.0,28.0,1.0,11.0,1.0,0.0,3.0,False,False,False
0.0,29.0,1.0,7.0,0.0,1.0,2.0,False,False,False
0.0,37.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,20.0,1.0,5.0,0.0,0.0,1.0,False,False,False
0.0,22.0,0.0,10.0,0.0,0.0,3.0,False,False,False
1.0,25.18267806590485,1.0,13.0,0.0,0.0,1.0,False,False,False
1.0,34.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,35.0,1.0,8.0,1.0,1.0,3.0,False,False,False
0.0,31.0,1.0,10.0,1.0,1.0,2.0,False,False,False
1.0,21.0,1.0,11.0,1.0,1.0,5.0,False,False,False
1.0,29.0,0.0,12.0,1.0,0.0,3.0,False,False,False
1.0,27.0,1.0,13.0,0.0,0.0,2.0,False,False,False
1.0,22.0,0.7479765751957014,13.0,0.0,0.0,5.0,False,False,False
1.0,28.0,1.0,12.0,1.0,0.0,4.0,False,False,False
1.0,40.0,1.0,12.0,1.0,1.0,3.0,False,False,False
0.0,28.0,1.0,10.0,0.0,1.0,1.0,False,False,False
1.0,33.0,1.0,11.0,1.0,1.0,5.0,False,False,False
0.0,22.0,0.0,5.0,0.0,0.0,3.0,False,False,False
1.0,31.0,1.0,6.0,0.0,0.0,3.0,False,False,False
1.0,33.0,1.0,8.0,1.0,1.0,5.0,False,False,False
1.0,40.0,1.0,7.0,0.012200588303527438,1.0,4.0,False,False,False
1.0,29.0,1.0,11.0,1.0,1.0,4.0,False,False,False
1.0,29.0,1.0,8.0,1.0,0.0,4.0,False,False,False
0.0,27.0,0.0,6.0,0.0,0.0,2.0,False,False,False
0.0,30.0,1.0,8.0,0.0,0.0,1.0,False,False,False
0.0,32.0,1.0,8.0,1.0,1.0,3.0,False,False,False
0.0,35.0,1.0,9.0,1.0,1.0,2.0,False,False,False
1.0,32.0,0.0,11.0,1.0,1.0,3.0,False,False,False
0.0,21.0,1.0,13.0,1.0,0.0,2.0,False,False,False
0.0,26.0,1.0,6.0,1.0,1.0,4.0,False,False,False
0.0,33.0,1.0,4.0,0.0,0.0,1.0,False,False,False
1.0,40.21132657486323,0.0,9.0,0.0,0.0,4.0,False,False,False
1.0,29.0,0.0,11.0,1.0,0.0,3.0,False,False,False
1.0,36.0,0.0,8.0,1.0,1.0,4.0,False,False,False
1.0,27.0,1.0,12.0,1.0,0.0,4.0,False,False,False
0.0,23.0,1.0,6.0,0.0,0.0,1.0,False,False,False
1.0,26.0,1.0,10.0,1.0,0.0,5.0,False,False,False
1.0,30.0,1.0,10.0,1.0,1.0,5.0,False,False,False
0.0,29.0,1.0,11.0,1.0,1.0,2.0,False,False,False
1.0,38.0,1.0,10.0,1.0,1.0,4.0,False,False,False
1.0,30.0,1.0,10.0,1.0,1.0,5.0,False,False,False
0.0,21.0,1.0,13.0,1.0,1.0,4.0,False,False,False
0.0,28.0,0.0,7.0,0.0,0.0,2.0,False,False,False
0.0,27.0,1.0,7.0,1.0,1.0,3.0,False,False,False
0.0,30.0,1.0,10.0,1.0,1.0,2.0,False,False,False
0.0,21.0,0.0,2.0,0.0,0.0,1.0,False,False,False
1.0,33.0,0.0,11.0,1.0,1.0,4.0,False,False,False
1.0,21.0,1.0,10.0,1.0,0.0,5.0,False,False,False
0.0,28.0,1.0,7.0,0.0,1.0,4.0,False,False,False
1.0,26.0,1.0,9.0,0.0,0.0,3.0,False,False,False
1.0,31.0,0.0,9.0,1.0,1.0,2.0,False,False,False
0.0,27.0,1.0,13.0,1.0,1.0,2.0,False,False,False
1.0,39.0,0.0,10.0,1.0,1.0,2.0,False,False,False
1.0,33.0,1.0,8.0,1.0,1.0,3.0,False,False,False
1.0,27.0,0.0,11.0,1.0,1.0,3.0,False,False,False
1.0,38.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,26.0,1.0,13.0,1.0,1.0,4.0,False,False,False
0.0,28.0,1.0,2.0,0.0,0.0,1.0,False,False,False
0.0,24.0,1.0,5.0,1.0,0.0,1.0,False,False,False
1.0,26.0,1.0,4.0,0.7784858241007357,0.0,4.0,False,False,False
0.0,25.0,1.0,5.0,1.0,0.0,2.0,False,False,False
0.0,20.0,1.0,13.0,0.0,0.0,3.0,False,False,False
0.0,27.0,1.0,11.0,0.0,0.0,4.0,False,False,False
1.0,28.0,0.0,9.0,1.0,1.0,3.0,False,False,False
0.0,35.0,1.0,9.0,1.0,1.0,2.0,False,False,False
0.0,20.0,0.0,8.0,0.0,1.0,4.0,False,False,False
0.0,30.0,1.0,8.0,0.0,0.0,3.0,False,False,False
1.0,32.0,0.0,8.0,0.0,0.0,3.0,False,False,False
0.0,19.0,0.0,10.0,0.0,0.0,3.0,False,False,False
0.0,35.0,1.0,8.0,0.0,0.0,2.0,False,False,False
1.0,29.0,0.9322257741091736,8.0,0.0,0.0,3.0,False,False,False
1.0,31.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,28.0,1.0,5.0,1.0,1.0,4.0,False,False,False
0.0,22.0,1.0,11.0,0.0,0.0,2.0,False,False,False
1.0,36.0,1.0,9.0,0.0,1.0,2.0,False,False,False
1.0,27.0,0.0,12.0,1.0,0.0,3.0,False,False,False
0.0,23.0,0.0,7.0,0.0,0.0,1.0,False,False,False
0.0,30.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,29.0,1.0,1.0,0.0,0.0,3.0,False,False,False
1.0,36.0,1.0,4.0,0.0,0.0,4.0,False,False,False
0.0,23.0,1.0,6.0,0.0,0.0,2.0,False,False,False
0.0,19.0,1.0,5.0,0.0,0.0,3.0,False,False,False
0.0,24.0,0.0,12.0,1.0,0.0,3.0,False,False,False
1.0,27.0,1.0,10.0,1.0,0.0,2.0,False,False,False
0.0,22.0,1.0,6.0,0.0,0.0,1.0,False,False,False
1.0,40.0,1.0,4.0,1.0,0.0,3.0,False,False,False
1.0,31.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,38.0,0.0,9.0,1.0,1.0,3.0,False,False,False
1.0,28.0,1.0,10.0,0.0,1.0,3.0,False,False,False
0.0,26.0,1.0,13.0,0.0,1.0,1.0,False,False,False
0.0,20.0,0.0,9.0,0.0,1.0,2.0,False,False,False
1.0,31.0,0.0,12.0,1.0,1.0,4.0,False,False,False
1.0,33.0,1.0,8.0,1.0,1.0,4.0,False,False,False
1.0,36.0,1.0,5.0,0.1443520213792837,0.0,2.0,False,False,False
0.0,23.0,1.0,10.0,1.0,0.0,3.0,False,False,False
0.0,27.0,0.0,12.0,1.0,1.0,2.0,False,False,False
0.0,35.0,0.0,6.0,0.0,1.0,4.0,False,False,False
1.0,39.0,0.0,10.0,0.0,1.0,3.0,False,False,False
0.0,36.0,1.0,9.0,0.0,0.0,2.0,False,False,False
1.0,24.0,1.0,8.0,1.0,1.0,3.0,False,False,False
0.0,25.0,1.0,13.0,1.0,1.0,4.0,False,False,False
0.0,25.0,0.0,10.0,0.0,1.0,5.0,False,False,False
1.0,25.0,1.0,11.0,0.0,1.0,3.0,False,False,False
0.0,21.0,1.0,8.0,0.0,1.0,2.0,False,False,False
1.0,29.0,1.0,9.0,1.0,1.0,5.0,False,False,False
1.0,29.0,1.0,9.0,1.0,0.0,4.0,False,False,False
0.0,25.0,1.0,9.0,0.0,0.0,2.0,False,False,False
0.0,23.0,0.0,11.0,1.0,1.0,2.0,False,False,False
